Tag,Stock_symbol,MAE,MSE,R2
orig,KO,,,
orig,AMD,,,
orig,TSM,,,
orig,GOOG,,,
orig,WMT,,,
wN10_k0p1,KO,,,
wN10_k0p1,AMD,,,
wN10_k0p1,TSM,,,
wN10_k0p1,GOOG,,,
wN10_k0p1,WMT,,,
wN10_k0p3,KO,,,
wN10_k0p3,AMD,,,
wN10_k0p3,TSM,,,
wN10_k0p3,GOOG,,,
wN10_k0p3,WMT,,,
wN10_k0p6,KO,,,
wN10_k0p6,AMD,,,
wN10_k0p6,TSM,,,
wN10_k0p6,GOOG,,,
wN10_k0p6,WMT,,,
wN20_k0p1,KO,,,
wN20_k0p1,AMD,,,
wN20_k0p1,TSM,,,
wN20_k0p1,GOOG,,,
wN20_k0p1,WMT,,,
wN20_k0p3,KO,,,
wN20_k0p3,AMD,,,
wN20_k0p3,TSM,,,
wN20_k0p3,GOOG,,,
wN20_k0p3,WMT,,,
wN20_k0p6,KO,,,
wN20_k0p6,AMD,,,
wN20_k0p6,TSM,,,
wN20_k0p6,GOOG,,,
wN20_k0p6,WMT,,,
wN60_k0p1,KO,,,
wN60_k0p1,AMD,,,
wN60_k0p1,TSM,,,
wN60_k0p1,GOOG,,,
wN60_k0p1,WMT,,,
wN60_k0p3,KO,,,
wN60_k0p3,AMD,,,
wN60_k0p3,TSM,,,
wN60_k0p3,GOOG,,,
wN60_k0p3,WMT,,,
wN60_k0p6,KO,,,
wN60_k0p6,AMD,,,
wN60_k0p6,TSM,,,
wN60_k0p6,GOOG,,,
wN60_k0p6,WMT,,,
